Frame,Time (Seconds),Roll,Pitch,Yaw,X,Y,Z,Z
651,6.51,0.5311,4.774054,-0.397683,0.261676,0.776277,0.041069,3.391991
652,6.52,0.513435,4.787432,-0.376645,0.26181,0.776479,0.041488,3.391967
653,6.53,0.505132,4.77121,-0.377928,0.262087,0.776456,0.041968,3.391994
654,6.54,0.539863,4.770526,-0.365062,0.262238,0.776667,0.042383,3.391968
655,6.55,0.540051,4.767918,-0.362874,0.262509,0.776643,0.042911,3.391993
656,6.56,0.6069,4.778004,-0.411036,0.262684,0.776886,0.043379,3.391971
657,6.57,0.587188,4.767447,-0.387603,0.262971,0.776848,0.043898,3.391994
658,6.58,0.60281,4.768315,-0.422659,0.263124,0.777051,0.044305,3.391961
659,6.59,0.520673,4.726176,-0.395249,0.263449,0.776945,0.044837,3.391995
660,6.6,0.502696,4.673243,-0.444366,0.263614,0.777172,0.045277,3.39197
661,6.61,0.504612,4.72649,-0.335949,0.263915,0.777087,0.04586,3.391998
662,6.62,0.520236,4.723686,-0.360771,0.264077,0.777282,0.046316,3.391972
663,6.63,0.611934,4.772461,-0.358768,0.264292,0.777379,0.046805,3.391996
664,6.64,0.631593,4.763189,-0.37945,0.264473,0.777581,0.047216,3.391928
665,6.65,0.598893,4.747264,-0.376009,0.264748,0.777571,0.047746,3.391991
666,6.66,0.605879,4.739778,-0.399748,0.264918,0.777779,0.048214,3.391962
667,6.67,0.56751,4.732324,-0.405342,0.265172,0.777782,0.048751,3.391989
668,6.68,0.60253,4.744921,-0.428227,0.265315,0.778014,0.049189,3.391969
669,6.69,0.492134,4.694419,-0.419573,0.265651,0.777965,0.049702,3.391999
670,6.7,0.485517,4.695417,-0.421673,0.265841,0.778151,0.050188,3.391969
671,6.71,0.476801,4.687091,-0.406058,0.266069,0.778185,0.050718,3.391995
672,6.72,0.493949,4.687379,-0.398663,0.266208,0.778388,0.051214,3.391968
673,6.73,0.48329,4.680722,-0.386232,0.266427,0.778452,0.051748,3.391994
674,6.74,0.473074,4.694142,-0.347717,0.266599,0.778607,0.052242,3.391963
675,6.75,0.462145,4.682495,-0.331708,0.266836,0.778677,0.052735,3.391994
676,6.76,0.486836,4.679207,-0.327112,0.266997,0.778896,0.053197,3.391973
677,6.77,0.48927,4.688211,-0.310376,0.267213,0.778974,0.053713,3.391992
678,6.78,0.497428,4.69991,-0.312787,0.267373,0.779201,0.054191,3.391969
679,6.79,0.486106,4.697072,-0.319665,0.267623,0.77927,0.054757,3.392001
680,6.8,0.555837,4.757105,-0.323771,0.267727,0.779526,0.055225,3.391981
681,6.81,0.53663,4.727485,-0.356137,0.267971,0.779604,0.055773,3.391994
682,6.82,0.560735,4.724996,-0.362854,0.268127,0.779817,0.056247,3.391968
683,6.83,0.542752,4.737543,-0.364825,0.268328,0.779908,0.056793,3.391993
684,6.84,0.558481,4.738448,-0.34377,0.268521,0.780107,0.057286,3.391975
685,6.85,0.534973,4.704305,-0.359735,0.268796,0.780223,0.057813,3.391995
686,6.86,0.533141,4.670627,-0.445035,0.268906,0.780488,0.058251,3.391969
687,6.87,0.536865,4.669182,-0.436339,0.26913,0.78059,0.058834,3.391994
688,6.88,0.553655,4.679295,-0.398486,0.269239,0.780775,0.059321,3.391969
689,6.89,0.466984,4.63765,-0.383778,0.269506,0.780809,0.059808,3.391994
690,6.9,0.459713,4.64422,-0.403366,0.269713,0.781051,0.060303,3.391968
691,6.91,0.493984,4.670003,-0.331451,0.269979,0.7811,0.060907,3.391992
692,6.92,0.520461,4.671043,-0.308694,0.270139,0.781304,0.061441,3.391973
693,6.93,0.509585,4.687338,-0.295742,0.270329,0.781419,0.061996,3.391987
694,6.94,0.513681,4.700427,-0.289689,0.270481,0.78161,0.062487,3.391974
695,6.95,0.525661,4.688914,-0.300725,0.270674,0.781748,0.062996,3.391985
696,6.96,0.542677,4.678887,-0.34541,0.270843,0.781986,0.063522,3.391977
697,6.97,0.553191,4.679827,-0.33501,0.271062,0.782119,0.064071,3.391987
698,6.98,0.549748,4.687525,-0.329501,0.271137,0.782251,0.064489,3.391976
699,6.99,0.553245,4.695117,-0.368827,0.271438,0.78248,0.065108,3.391989
700,7,0.571139,4.674277,-0.381619,0.271625,0.782694,0.06564,3.391974
701,7.01,0.531065,4.693437,-0.365702,0.271817,0.782832,0.0662,3.391984
702,7.02,0.551219,4.700543,-0.375327,0.271988,0.78308,0.066704,3.391982
703,7.03,0.543022,4.690386,-0.345427,0.272178,0.783245,0.067222,3.391979
704,7.04,0.526529,4.710051,-0.289693,0.272364,0.7834,0.067729,3.391967
705,7.05,0.596615,4.743141,-0.290702,0.272505,0.78361,0.068268,3.39198
706,7.06,0.583309,4.730511,-0.324048,0.272736,0.783842,0.068819,3.391977
707,7.07,0.553528,4.73796,-0.293208,0.272904,0.783989,0.069352,3.391973
708,7.08,0.540146,4.739373,-0.26988,0.273084,0.784129,0.069843,3.391978
709,7.09,0.566494,4.749485,-0.30353,0.273314,0.784332,0.070387,3.391976
710,7.1,0.526936,4.692673,-0.326112,0.273574,0.784495,0.070933,3.391976
711,7.11,0.502421,4.680935,-0.280133,0.273744,0.784645,0.071434,3.391986
712,7.12,0.478365,4.675199,-0.252455,0.27394,0.784772,0.071987,3.391978
713,7.13,0.493524,4.679004,-0.238605,0.274104,0.784953,0.072545,3.391986
714,7.14,0.504841,4.676044,-0.239032,0.274264,0.785153,0.073069,3.391982
715,7.15,0.485375,4.713864,-0.205934,0.274471,0.785251,0.073637,3.391984
716,7.16,0.529097,4.731816,-0.24032,0.274578,0.785488,0.074109,3.391991
717,7.17,0.507576,4.723222,-0.25503,0.274727,0.785693,0.074666,3.391984
718,7.18,0.494959,4.726238,-0.259921,0.274926,0.785837,0.075216,3.391975
719,7.19,0.53551,4.739475,-0.293704,0.275114,0.786045,0.07573,3.391968
720,7.2,0.545778,4.726486,-0.324126,0.275311,0.786191,0.076254,3.391988
721,7.21,0.551189,4.731318,-0.35944,0.275486,0.786429,0.076774,3.391979
722,7.22,0.51053,4.738339,-0.30833,0.275662,0.78653,0.077354,3.391985
723,7.23,0.527249,4.73058,-0.287615,0.275796,0.786729,0.077891,3.391968
724,7.24,0.526342,4.734869,-0.268308,0.275976,0.786856,0.078468,3.391986
725,7.25,0.542679,4.751125,-0.271311,0.276077,0.787065,0.078987,3.391978
726,7.26,0.532316,4.733369,-0.287559,0.276286,0.787206,0.079564,3.391977
727,7.27,0.552288,4.741211,-0.31238,0.276434,0.787462,0.080108,3.391967
728,7.28,0.571483,4.735066,-0.313036,0.27658,0.787644,0.080653,3.391985
729,7.29,0.598021,4.739041,-0.311963,0.276809,0.787876,0.081202,3.391968
730,7.3,0.603285,4.740452,-0.333697,0.276999,0.788058,0.081733,3.391986
731,7.31,0.62732,4.726214,-0.327644,0.277118,0.788333,0.082295,3.391973
732,7.32,0.644424,4.718565,-0.321409,0.2773,0.788516,0.082881,3.391986
733,7.33,0.604404,4.731946,-0.242599,0.277402,0.788727,0.083396,3.391965
734,7.34,0.535493,4.675603,-0.194021,0.277621,0.788809,0.083972,3.391985
735,7.35,0.557464,4.672663,-0.223429,0.277764,0.789098,0.08454,3.391969
736,7.36,0.564478,4.675189,-0.271717,0.277961,0.789289,0.085133,3.391976
737,7.37,0.576808,4.656802,-0.283747,0.278091,0.789571,0.085656,3.391971
738,7.38,0.569943,4.658658,-0.252665,0.278269,0.789734,0.086229,3.391988
739,7.39,0.680629,4.71134,-0.257984,0.278357,0.790046,0.086773,3.391974
740,7.4,0.702545,4.703776,-0.250384,0.278544,0.790184,0.087386,3.391989
741,7.41,0.749705,4.690583,-0.321808,0.27866,0.790496,0.087926,3.391975
742,7.42,0.713985,4.701706,-0.319384,0.278837,0.790583,0.088485,3.391988
743,7.43,0.694625,4.723155,-0.303286,0.278981,0.790784,0.089052,3.391958
744,7.44,0.667253,4.724618,-0.278061,0.279151,0.790905,0.089645,3.391991
745,7.45,0.684542,4.726485,-0.309272,0.279237,0.79117,0.090184,3.391973
746,7.46,0.660036,4.713793,-0.351876,0.279462,0.791254,0.090784,3.39199
747,7.47,0.646844,4.719704,-0.382579,0.279582,0.791464,0.09133,3.391972
748,7.48,0.615707,4.728333,-0.378992,0.279745,0.79152,0.091946,3.391987
749,7.49,0.636663,4.727736,-0.407631,0.279847,0.791749,0.092493,3.391969
750,7.5,0.611923,4.709596,-0.381131,0.28007,0.791746,0.093109,3.391985
751,7.51,0.593303,4.684641,-0.49284,0.280156,0.792059,0.093573,3.391962
752,7.52,0.491564,4.692783,-0.45693,0.280516,0.791897,0.094332,3.391988
753,7.53,0.511202,4.675827,-0.516165,0.280591,0.792104,0.09484,3.391964
754,7.54,0.477831,4.681227,-0.491692,0.280804,0.792078,0.095463,3.391986
755,7.55,0.534427,4.72879,-0.491185,0.280915,0.792303,0.096027,3.391965
756,7.56,0.496663,4.717641,-0.506178,0.281118,0.792298,0.096663,3.391987
757,7.57,0.510068,4.728624,-0.528923,0.281204,0.79248,0.09719,3.391964
758,7.58,0.462753,4.711145,-0.532646,0.281495,0.792459,0.097814,3.391986
759,7.59,0.467601,4.701446,-0.507318,0.28158,0.792606,0.098335,3.391965
760,7.6,0.450584,4.703645,-0.503477,0.281809,0.792566,0.098962,3.392
761,7.61,0.461538,4.706028,-0.520994,0.281943,0.792711,0.099496,3.391958
762,7.62,0.36642,4.636436,-0.500501,0.282235,0.792586,0.1001,3.39199
763,7.63,0.324109,4.609242,-0.522699,0.282341,0.792748,0.100615,3.391973
764,7.64,0.331445,4.665596,-0.436332,0.282568,0.792644,0.101281,3.391993
765,7.65,0.341927,4.676703,-0.447919,0.282716,0.792744,0.101842,3.39196
766,7.66,0.386791,4.711423,-0.469763,0.282921,0.792735,0.102441,3.391989
767,7.67,0.382379,4.714158,-0.483185,0.28305,0.792841,0.102969,3.391965
768,7.68,0.413128,4.718266,-0.462571,0.283291,0.792796,0.103574,3.392
769,7.69,0.437583,4.736895,-0.421377,0.283421,0.792876,0.104099,3.391964
770,7.7,0.413095,4.700277,-0.467848,0.283685,0.792794,0.104716,3.391998
771,7.71,0.413279,4.702185,-0.481536,0.283837,0.792906,0.105243,3.391963
772,7.72,0.388115,4.70624,-0.455213,0.284072,0.792791,0.105847,3.391996
773,7.73,0.424335,4.717733,-0.4857,0.28419,0.792985,0.106333,3.391965
774,7.74,0.337007,4.661089,-0.446324,0.284521,0.7927,0.106977,3.391998
775,7.75,0.337227,4.666786,-0.428371,0.284677,0.792792,0.107491,3.391972
776,7.76,0.362559,4.714853,-0.408933,0.284912,0.792689,0.108068,3.391998
777,7.77,0.405998,4.70854,-0.439915,0.285056,0.792789,0.108571,3.391965
778,7.78,0.37856,4.689212,-0.425433,0.28534,0.792629,0.109172,3.391996
779,7.79,0.401776,4.701431,-0.400949,0.285481,0.792692,0.109668,3.391967
780,7.8,0.380357,4.686973,-0.378262,0.285731,0.792536,0.110235,3.391993
781,7.81,0.338978,4.646615,-0.41473,0.285961,0.792529,0.110766,3.391967
782,7.82,0.320444,4.652653,-0.390501,0.286233,0.792364,0.111358,3.391994
783,7.83,0.316242,4.650483,-0.388667,0.286381,0.792442,0.111806,3.391955
784,7.84,0.305026,4.650528,-0.354301,0.286652,0.792245,0.112419,3.391998
785,7.85,0.36476,4.697578,-0.326732,0.286784,0.792326,0.112919,3.39195
786,7.86,0.325196,4.70177,-0.298874,0.287097,0.792135,0.113468,3.391998
787,7.87,0.343498,4.712739,-0.321813,0.287221,0.792197,0.113917,3.391959
788,7.88,0.295495,4.703939,-0.318913,0.287499,0.791981,0.114495,3.391999
789,7.89,0.223601,4.670696,-0.335683,0.287703,0.791919,0.115008,3.391966
790,7.9,0.236204,4.665004,-0.349034,0.288,0.791712,0.115584,3.391996
791,7.91,0.256039,4.645288,-0.38824,0.288175,0.791709,0.116039,3.391957
792,7.92,0.247891,4.640137,-0.37572,0.288417,0.791536,0.116569,3.391999
793,7.93,0.3613,4.712434,-0.381872,0.288516,0.791614,0.117058,3.391957
794,7.94,0.342082,4.687646,-0.389719,0.288787,0.791417,0.117604,3.391995
795,7.95,0.360272,4.687304,-0.436758,0.289029,0.791454,0.118082,3.391961
796,7.96,0.311773,4.704747,-0.380129,0.289334,0.791179,0.118653,3.391997
797,7.97,0.316624,4.732304,-0.350451,0.289484,0.791208,0.119098,3.391954
798,7.98,0.257527,4.676419,-0.332038,0.289851,0.79096,0.11964,3.391997
799,7.99,0.261872,4.692719,-0.29943,0.290037,0.790927,0.1201,3.391958
800,8,0.312435,4.741325,-0.268474,0.290238,0.790799,0.120618,3.391995
801,8.01,0.366369,4.72275,-0.357096,0.290455,0.790789,0.121107,3.391966
802,8.02,0.358064,4.705579,-0.382228,0.29073,0.790615,0.121695,3.391996
803,8.03,0.379265,4.705494,-0.399924,0.290876,0.790633,0.122146,3.391965
804,8.04,0.31743,4.675426,-0.390644,0.291177,0.790412,0.122654,3.391991
805,8.05,0.338033,4.659163,-0.412077,0.29134,0.790401,0.123065,3.391964
806,8.06,0.347807,4.650506,-0.440422,0.291638,0.790217,0.123604,3.391981
807,8.07,0.367232,4.66901,-0.427501,0.291866,0.79016,0.12412,3.391963
808,8.08,0.359326,4.673761,-0.440991,0.292151,0.790005,0.124626,3.391994
809,8.09,0.357957,4.664733,-0.466588,0.292339,0.790007,0.125064,3.391958
810,8.1,0.392298,4.706917,-0.465246,0.292565,0.789897,0.12556,3.391989
811,8.11,0.39097,4.705319,-0.465042,0.292755,0.789893,0.126012,3.391955
812,8.12,0.389424,4.701835,-0.444698,0.293084,0.789759,0.126533,3.391988
813,8.13,0.389619,4.716546,-0.421081,0.293241,0.789738,0.126997,3.391973
814,8.14,0.322715,4.67226,-0.384485,0.293565,0.789515,0.127507,3.392001
815,8.15,0.417907,4.695337,-0.398204,0.293731,0.789548,0.12794,3.391968
816,8.16,0.412115,4.694952,-0.376382,0.294044,0.789374,0.128466,3.391992
817,8.17,0.435211,4.724982,-0.364956,0.294277,0.789334,0.128946,3.391966
818,8.18,0.455349,4.728857,-0.345382,0.294562,0.789185,0.12945,3.391989
819,8.19,0.410375,4.670355,-0.365638,0.29481,0.789128,0.129923,3.39197
820,8.2,0.389709,4.667802,-0.393818,0.295101,0.788997,0.130434,3.391989
821,8.21,0.381064,4.684539,-0.374424,0.295311,0.788926,0.130921,3.391964
822,8.22,0.38969,4.685836,-0.377863,0.295611,0.788808,0.131404,3.391996
823,8.23,0.363848,4.68342,-0.362208,0.295822,0.788785,0.131837,3.391973
824,8.24,0.343222,4.668667,-0.359848,0.296081,0.788652,0.132303,3.391994
825,8.25,0.336435,4.678755,-0.357657,0.296313,0.788598,0.132773,3.39198
826,8.26,0.330361,4.671422,-0.391378,0.296615,0.788436,0.133277,3.391982
827,8.27,0.378496,4.724895,-0.388507,0.296832,0.78841,0.133765,3.391968
828,8.28,0.365252,4.713986,-0.392974,0.297118,0.78827,0.134252,3.391997
829,8.29,0.321528,4.707738,-0.343834,0.297428,0.788129,0.134803,3.391972
830,8.3,0.366485,4.734827,-0.317745,0.297628,0.788016,0.135288,3.391998
831,8.31,0.346684,4.723593,-0.325474,0.297872,0.787951,0.135748,3.391964
832,8.32,0.263444,4.669914,-0.329261,0.298176,0.787777,0.136228,3.391987
833,8.33,0.263747,4.668593,-0.323076,0.298407,0.787721,0.136691,3.391969
834,8.34,0.290198,4.66717,-0.365478,0.298652,0.787643,0.137179,3.391984
835,8.35,0.276659,4.686383,-0.340645,0.29887,0.787533,0.137652,3.39197
836,8.36,0.254854,4.687745,-0.322065,0.299127,0.787395,0.138099,3.391989
837,8.37,0.252913,4.687205,-0.30831,0.299417,0.787301,0.138595,3.391972
838,8.38,0.238108,4.696141,-0.279772,0.299706,0.787175,0.139056,3.391986
839,8.39,0.23976,4.70641,-0.294482,0.300002,0.787118,0.13953,3.391984
840,8.4,0.229485,4.689914,-0.299492,0.300234,0.787024,0.13994,3.391985
841,8.41,0.239576,4.675761,-0.32805,0.300485,0.786946,0.140386,3.391975
842,8.42,0.286544,4.730142,-0.318529,0.300736,0.786875,0.14085,3.391987
843,8.43,0.267985,4.73271,-0.280855,0.300977,0.786784,0.141279,3.391982
844,8.44,0.242405,4.713513,-0.253974,0.301232,0.786675,0.141745,3.391982
845,8.45,0.220111,4.709107,-0.231929,0.301459,0.786537,0.142201,3.39199
846,8.46,0.21,4.707499,-0.238056,0.301707,0.786423,0.142654,3.39198
847,8.47,0.136317,4.666041,-0.22356,0.302073,0.786238,0.143141,3.391974
848,8.48,0.157296,4.661779,-0.222397,0.30232,0.786167,0.143586,3.391986
849,8.49,0.222024,4.656156,-0.285558,0.302628,0.786149,0.144033,3.391974
850,8.5,0.205457,4.659271,-0.254026,0.3028,0.786015,0.144448,3.391989
851,8.51,0.190542,4.669055,-0.259643,0.303089,0.785961,0.144887,3.391984
852,8.52,0.182871,4.679848,-0.267142,0.30335,0.785901,0.145321,3.39197
853,8.53,0.18373,4.665264,-0.249933,0.303554,0.785828,0.145713,3.391979
854,8.54,0.198898,4.6449,-0.238272,0.303786,0.785763,0.146143,3.391982
855,8.55,0.2085,4.635495,-0.217562,0.304057,0.785673,0.146559,3.391986
856,8.56,0.302038,4.671459,-0.252338,0.304292,0.785672,0.147005,3.39198
857,8.57,0.268013,4.688263,-0.189673,0.304598,0.785538,0.147426,3.391972
858,8.58,0.276868,4.693049,-0.20589,0.304803,0.78546,0.147854,3.391981
859,8.59,0.237529,4.644672,-0.209073,0.305116,0.785291,0.14828,3.391988
860,8.6,0.257254,4.660741,-0.176333,0.30537,0.785193,0.148708,3.39198
861,8.61,0.363214,4.70691,-0.228837,0.305594,0.78516,0.14914,3.391986
862,8.62,0.367898,4.703867,-0.282507,0.305817,0.785114,0.149517,3.391979
863,8.63,0.364435,4.695541,-0.303513,0.306069,0.785029,0.149909,3.391976
864,8.64,0.361442,4.693083,-0.319556,0.306284,0.784988,0.1503,3.391973
865,8.65,0.274956,4.645674,-0.335536,0.306576,0.784797,0.15075,3.391988
866,8.66,0.250763,4.666994,-0.280542,0.306759,0.784697,0.151151,3.391972
867,8.67,0.24101,4.664477,-0.263196,0.306996,0.784508,0.151569,3.391993
868,8.68,0.234498,4.656677,-0.25165,0.3072,0.784465,0.151935,3.391969
869,8.69,0.219689,4.639803,-0.225798,0.307487,0.784312,0.152377,3.39199
870,8.7,0.226722,4.637606,-0.267942,0.307747,0.784258,0.152763,3.391968
871,8.71,0.21646,4.644513,-0.288956,0.307978,0.784151,0.153151,3.391988
872,8.72,0.280915,4.69007,-0.282807,0.308104,0.784239,0.153487,3.39197
873,8.73,0.271401,4.689581,-0.263423,0.308354,0.784123,0.153889,3.39199
874,8.74,0.257943,4.681484,-0.222832,0.308543,0.78405,0.154257,3.391974
875,8.75,0.238515,4.683141,-0.195424,0.308786,0.783902,0.154683,3.391991
876,8.76,0.194624,4.640959,-0.211034,0.309007,0.78382,0.155096,3.391975
877,8.77,0.19858,4.628262,-0.235898,0.309261,0.783694,0.155491,3.391989
878,8.78,0.258313,4.67353,-0.23301,0.309378,0.783723,0.155841,3.391964
879,8.79,0.259883,4.661565,-0.210309,0.309642,0.78359,0.156232,3.391994
880,8.8,0.301369,4.676174,-0.210861,0.309867,0.783615,0.156628,3.391982
881,8.81,0.348007,4.652892,-0.260027,0.310132,0.783474,0.157058,3.391989
882,8.82,0.387837,4.661139,-0.284409,0.310304,0.783501,0.157447,3.391974
883,8.83,0.385697,4.661604,-0.259754,0.310559,0.783354,0.157832,3.391995
884,8.84,0.317014,4.628627,-0.243998,0.310754,0.78327,0.158196,3.391973
885,8.85,0.242423,4.631942,-0.25577,0.310953,0.783085,0.158606,3.391995
886,8.86,0.263438,4.62622,-0.290339,0.311166,0.78309,0.158973,3.391977
887,8.87,0.265413,4.628575,-0.295326,0.311396,0.782979,0.159361,3.391993
888,8.88,0.347876,4.600149,-0.317338,0.311604,0.783053,0.159675,3.39197
889,8.89,0.384539,4.629491,-0.293244,0.311757,0.78298,0.160051,3.391993
890,8.9,0.426529,4.636929,-0.316692,0.311946,0.783018,0.160419,3.391977
891,8.91,0.39241,4.634195,-0.278983,0.312241,0.782854,0.160816,3.391997
892,8.92,0.410201,4.641783,-0.265474,0.312414,0.782884,0.161168,3.391968
893,8.93,0.407038,4.643131,-0.242747,0.312697,0.782755,0.161565,3.391997
894,8.94,0.341973,4.599419,-0.228192,0.312896,0.782728,0.161885,3.391962
895,8.95,0.331114,4.589722,-0.230199,0.313148,0.782599,0.162279,3.39199
896,8.96,0.34794,4.60228,-0.238734,0.313328,0.782596,0.162666,3.391973
897,8.97,0.446899,4.657495,-0.303032,0.313553,0.782559,0.163089,3.391995
898,8.98,0.489866,4.639839,-0.352664,0.313712,0.782598,0.163425,3.391968
899,8.99,0.469944,4.636373,-0.333432,0.31396,0.782467,0.163821,3.391995
900,9,0.485644,4.642342,-0.345301,0.31411,0.782509,0.164144,3.391963
901,9.01,0.465361,4.622755,-0.36725,0.314335,0.782338,0.164538,3.391988
902,9.02,0.477464,4.650585,-0.333558,0.314476,0.782322,0.164915,3.391966
903,9.03,0.383328,4.596241,-0.323494,0.314801,0.782144,0.165345,3.391994
904,9.04,0.389658,4.59188,-0.317063,0.314974,0.782236,0.165669,3.391963
905,9.05,0.355789,4.591219,-0.269393,0.315261,0.782088,0.1661,3.391992
906,9.06,0.37163,4.590849,-0.282922,0.315427,0.782127,0.166436,3.391965
907,9.07,0.402337,4.581989,-0.318491,0.315722,0.782024,0.166857,3.391999
908,9.08,0.48469,4.625102,-0.319622,0.31584,0.782106,0.167196,3.391964
909,9.09,0.485608,4.614382,-0.318494,0.316173,0.782026,0.167591,3.392006
910,9.1,0.50888,4.618898,-0.322664,0.316317,0.782081,0.167923,3.391967
911,9.11,0.506254,4.623303,-0.326583,0.316579,0.78194,0.16835,3.392001
912,9.12,0.525034,4.644219,-0.30149,0.316735,0.781991,0.168708,3.391968
913,9.13,0.458171,4.5866,-0.30437,0.317055,0.781839,0.169145,3.391997
914,9.14,0.461624,4.590069,-0.284092,0.317226,0.781867,0.169507,3.391962
915,9.15,0.480919,4.577895,-0.292179,0.317504,0.781761,0.169924,3.392
916,9.16,0.493007,4.592653,-0.279273,0.317714,0.781817,0.170263,3.391966
917,9.17,0.475657,4.585672,-0.281779,0.317998,0.781684,0.170686,3.391999
918,9.18,0.531532,4.623291,-0.268268,0.318107,0.781764,0.171042,3.391963
919,9.19,0.560668,4.640502,-0.274945,0.318445,0.781598,0.171555,3.392002
920,9.2,0.606699,4.630995,-0.286409,0.31856,0.781654,0.171903,3.391969
921,9.21,0.609228,4.63537,-0.286141,0.318889,0.781493,0.17235,3.391999
922,9.22,0.621561,4.636146,-0.284595,0.319038,0.781542,0.172709,3.391971
923,9.23,0.590069,4.612813,-0.286632,0.31931,0.78142,0.173129,3.392002
924,9.24,0.516214,4.590002,-0.290746,0.319485,0.781371,0.173509,3.391974
925,9.25,0.50234,4.58048,-0.305679,0.319771,0.781292,0.173929,3.392
926,9.26,0.573161,4.613722,-0.287303,0.319955,0.781413,0.174274,3.391967
927,9.27,0.523696,4.603864,-0.248945,0.320252,0.781236,0.174719,3.392001
928,9.28,0.541587,4.634374,-0.221415,0.320453,0.781244,0.175141,3.39196
929,9.29,0.45401,4.585802,-0.220729,0.320795,0.781062,0.175607,3.391999
930,9.3,0.456942,4.5746,-0.23137,0.320981,0.781124,0.175967,3.391969
931,9.31,0.447897,4.557991,-0.204509,0.321259,0.780997,0.176382,3.39199
932,9.32,0.45635,4.558138,-0.199756,0.321426,0.781025,0.176743,3.391968
933,9.33,0.46282,4.571995,-0.178467,0.321672,0.780898,0.177232,3.391995
934,9.34,0.466264,4.558709,-0.200379,0.321848,0.780968,0.177609,3.391961
935,9.35,0.474522,4.56565,-0.238409,0.322109,0.780865,0.17809,3.391995
936,9.36,0.474645,4.566859,-0.240767,0.32229,0.780901,0.178485,3.391965
937,9.37,0.465452,4.570135,-0.249799,0.322552,0.780802,0.178956,3.391992
938,9.38,0.487806,4.55326,-0.277592,0.322781,0.780794,0.179372,3.391969
939,9.39,0.511154,4.531587,-0.291057,0.323107,0.780663,0.179807,3.392003
940,9.4,0.539863,4.555231,-0.302707,0.323303,0.780648,0.180277,3.391963
941,9.41,0.585908,4.586224,-0.293569,0.323519,0.780574,0.180739,3.391993
942,9.42,0.596927,4.595647,-0.274934,0.323698,0.780585,0.181169,3.391964
943,9.43,0.549416,4.583163,-0.264209,0.324014,0.780455,0.181641,3.391991
944,9.44,0.564375,4.601053,-0.286611,0.324181,0.780489,0.182065,3.391969
945,9.45,0.462811,4.554638,-0.262626,0.324491,0.780294,0.182509,3.391991
946,9.46,0.483168,4.546051,-0.29163,0.324679,0.780338,0.182888,3.391976
947,9.47,0.489327,4.543115,-0.302675,0.32495,0.780266,0.183338,3.391994
948,9.48,0.494271,4.54167,-0.288768,0.325141,0.780267,0.183744,3.391965
949,9.49,0.502842,4.542234,-0.27786,0.325483,0.780133,0.184275,3.391996
950,9.5,0.482618,4.521298,-0.276649,0.325646,0.780143,0.18467,3.391975
951,9.51,0.469959,4.532515,-0.285563,0.325901,0.780058,0.185129,3.391992
952,9.52,0.478111,4.558465,-0.290772,0.326067,0.78007,0.185545,3.391973
953,9.53,0.463114,4.540118,-0.288227,0.326344,0.779973,0.186011,3.39199
954,9.54,0.485503,4.534118,-0.320156,0.32657,0.779981,0.186447,3.391968
955,9.55,0.480177,4.528501,-0.32515,0.326839,0.77989,0.1869,3.391997
956,9.56,0.479079,4.548535,-0.286539,0.327056,0.779861,0.187352,3.391978
957,9.57,0.478736,4.544051,-0.268929,0.327346,0.779774,0.187831,3.391989
958,9.58,0.510207,4.50897,-0.312895,0.32761,0.779819,0.18828,3.391976
959,9.59,0.552628,4.56418,-0.275332,0.327851,0.779734,0.188763,3.391992
960,9.6,0.563963,4.586526,-0.256121,0.328101,0.779738,0.189221,3.391979
961,9.61,0.474159,4.543617,-0.206273,0.328469,0.779591,0.189712,3.391986
962,9.62,0.461329,4.529686,-0.187881,0.328657,0.779614,0.190172,3.391963
963,9.63,0.470422,4.530839,-0.194389,0.328896,0.779556,0.190653,3.391987
964,9.64,0.447509,4.523921,-0.17222,0.329085,0.779559,0.191076,3.391976
965,9.65,0.45077,4.533448,-0.185054,0.329389,0.779491,0.191548,3.391987
966,9.66,0.436242,4.54094,-0.179873,0.329579,0.779499,0.191962,3.391979
967,9.67,0.449677,4.535608,-0.194132,0.329849,0.779473,0.192443,3.39199
968,9.68,0.489516,4.517636,-0.192432,0.330117,0.779496,0.192913,3.391982
969,9.69,0.484937,4.515766,-0.165991,0.330387,0.779424,0.193431,3.391991
970,9.7,0.461373,4.527142,-0.14271,0.330543,0.779429,0.193851,3.39198
971,9.71,0.502058,4.531417,-0.169642,0.330803,0.779413,0.194352,3.391992
972,9.72,0.587545,4.582766,-0.118827,0.331005,0.779458,0.194811,3.391979
973,9.73,0.578978,4.550902,-0.143921,0.331242,0.779467,0.19525,3.391994
974,9.74,0.583412,4.566595,-0.155202,0.331498,0.779489,0.195714,3.391972
975,9.75,0.595141,4.574953,-0.164759,0.331764,0.77949,0.196201,3.391987
976,9.76,0.584602,4.518766,-0.213657,0.332057,0.779486,0.196693,3.391984
977,9.77,0.602905,4.518895,-0.192185,0.332302,0.779455,0.197179,3.391993
978,9.78,0.613795,4.512692,-0.164249,0.332549,0.779398,0.197661,3.391976
979,9.79,0.678224,4.531931,-0.181187,0.332841,0.779387,0.198177,3.391996
980,9.8,0.791915,4.600622,-0.18659,0.333015,0.779419,0.19875,3.391974
981,9.81,0.844884,4.569523,-0.218612,0.333276,0.779435,0.199272,3.391989
982,9.82,0.93569,4.569355,-0.242424,0.333506,0.779472,0.199784,3.39198
